customer_id,prediction
043efc171a194f571695f0bf8c8ea4211a0fef6520c92c3384a26bab54ec0722,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04409c0808305db20bb99135702fc91214f8656dc6687e15f4f19a83bfeff6dd,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0443f9016734c4d84d229f95010928ec96a5d3d57ffefe228b46d1a551d8144b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
044674a837c453eb34ec65c86dc63c0894862fe1a9908a881c99fa1dfc707a47,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0452ec916ea3d2c38fa63c5f7ed4ffbe99b1e23fed7b7c8500a81115db12f20a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
045e55aaf3aadccf04c608e4f7d19f5f7a3c29427572b5a87d38d02ce228bdb5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0465aee618b6879834101f8624bf4f58564b9875e818095c79b03c8dee66a91d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0465c3843ba0cdaadec069beaeb3df0af983eb5272778e5e342a018af0aecf59,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0465ce750bdf4e7cd4c685e399eabfdf97be36287d77dd4b01058ae0daef742b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
046db0daa7bdc8c6d8208ff6d378c02a272938ee881602a1df49b51ee28439ad,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04717e385df55662db3d42ab919c84e5f620ab453009f5dfa332ae97f748c75b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0472d52fbdcd7a95887060fabf2029da8ae6ed6aa87fd49442c05109504ad3ca,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
047c78eec249e991d4f496c5197c6bfa343cce091d2d9a772deb545787bff921,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0485e1bf16c695ccab84d8366c6fc55c59bdcb9c4847b66820dc5954aef5b0d3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0485f63da880127b7c71c45e6eb2a54abe7ed99ac2cfc6659fec33555fbb3ff7,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
048c9dfbb0638e09d7db0839bfadd7079e9f015478f287101e4fcc18b19c0449,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
049216d03548b8ff82aef1ed81dd86fd23e1895e18cafd63ac12441a2e4ad8b6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
049295494796e5557262132c1564b83608d3d4a49f232b38da1f281746cc8714,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04952292b1d951b331fdbeaca722d9e18fac7b1e7f9cfeed781e373db8f26fa1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04952d7fccf0d013053a30eaeef88e1accd938d6bbea5aa4ae9fff64640fc517,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
049ab18c326f33901a95bd7bd912fca49ad7358f7a96f6d128cd7c445977dd94,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
049eb83258fe78e88b0dc3fb447b204c48e5a9fd14cdb09a0a2ee651b6b2c31b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04a704cb3f37bb64a750554b98bbeb02182d77fe1301d192679dcb542242567e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04ab008686ba76ac38d97e9da2c242366b93037a5b67c3441a54f9f06f3187b5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04afdb7f5ba8dfe069f67958215b13241334142f12f5674de8d0d5008684ac6c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04b7aa1fabc0720b62b14a205129af35fa8f7ad20a9b2e889d608f98a04c9462,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04bed763e323e4ef19a05a24ac7a484128e2d81c0290377ad5f78337fe8e462d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04cdf2a2f8095a7bb50e8f7aa53beff1ef26e0e1982696effaa5cf0fd6424b63,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04d97f307c7bb80289551f03643aa929490a31368ce05f78fbb06a46adb84ee6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04da4bb30e76ef9f17f4031e36314c1579ef7a59a6b8da81c4cf808f108b151b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04dd33fc9afbec2073e6a9005f92ab09e9e4a19b9871382f7131974c30b7381f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04e093dbff80d6c4af277e4f9e9881d661679ad2b4276fa485cda7c7325d1347,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04e56aa8c9df5025770e102c162de297cd309becca23a8f4ed1bfb9ead6d1d6c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04e905a29e3e5607ffaaa7e7af3c9738c86c63ddccdd805c2ab882442311d92a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04eb0a28ded98291d582435ff4466cc6578aeee8434700dfe57574e7b077618a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04eccfbb43f7148db96085be1dcf349109a472a3d483239fb5d3d0056d85e5c5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04ef502d567fdb24a9ac37ca24f102aea830c384d58fa5d9b36d0715c59cf753,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04f0f87683aa3a09b72d6685c03417d990e7d8d928a8220b21cedb22530ddd4e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04f3b25b7b57975a70707fb2de6696af8116af8cd68967110705e43d312d2685,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
04f57dad989fec54878005e325cb2057034f5df380687231aa3634723ee2ed0a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0504717ba0f5969e2e82424db13c2a9213bcbe8aa80d7456dbb37929105d67bb,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05083163dc5b07a84635f52cb0307e99a4ba8d1b0e7e67bdb3d8888dfe785d56,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
050e3107f130539ecbc6dc470805cc36c8e1a19bd15405c5d77e127bc49cff49,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05101c8500fcd03137b0cc9af562ccef5dc2786c6c414c0c07dcb3a279ce379a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05182dcf4903e29fbc2d19388363ef8a9ebfee98890a1561937d77a875828a75,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0525f326c71dae4ac6b3ce2906c20ff6bb9d5e45f7bf3fc26a9b1537888c67b4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
052d487ec2ee1a2d5072c3c14e54a3117a319be4c4daf2ba97a42d5c1287636c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
052e88b214337c45b4eeebc00dfaf715426009f958d94771177e1eeadb29bb0f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
053068e7eeab537647e4cdc4653d775f0b8880f8998ac77325c07e944f89fef3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0532261b49c1cf9d6f9a0d9342250ffb774a038edaad9340d25169d6f6833c45,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0543b214620d06f81452089312a94db0506d482dc8efbc05c74acc58afa05ede,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0543c095cb98233006dca25d1cfbfba43df79662d049f809d36a341d46f62f33,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0544e776969215ad79e12fa0407b0e6a4cb53182513744b261aaee56a7d59680,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0546da16adee62b6c315cab7f21247ca69aaae2309623a5b99db561f6e18b9f0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0546e76f3304d1d1b139fee03f11e0f4b37c267f58b4c6cb1c7106c267edb44f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
054ca71dae61540be7526cfbe926b2f3f2608d13a9a01ceb98eb079a043389a3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
055739f1f851ddcb484fde9a6c85efbf247d3c21e35328cb854180ff6b5929d2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0575a119bab49ec092d82bb30aa2190eb509864316615ab71e837feeb10e27a6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
058417e8245fa867ff4a1591c1fa1564b7b2a4707d7ced6f5cf6feadb9019a06,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05917dd214439c9be022c5c55cd98a19a4d2860680ec4a1fb3678bdd3d193a00,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
059e4fc10d15efb5440e624d2634458dd4ca0119a07e4c73d172756cf5304122,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05a1474693e97f059393fb434ac15d01a654c579a229684af07964a29c85fd20,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05a40ebc6eda453270a7c2e839b69b2a74d997491d296a823efbae2e9136ff97,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05a77a45513e5b1e939c4ca10e81a6d10a3d2af99c84ee84abcb010826a31b09,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05b0ebd53d265da20db8045f87483dd3a0f032f0dc31611b3f4e29d7d50d6028,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05b8daaa0b88640313b256eb43e2b4a5cb90bebb04849618664b8970786a9463,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05be7d2530211a44f5098d8ad554ab62270e25379fc7235301dcea42f4745f53,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05bebea321c3cb1e47b988bf25470637c12d8934e61c51709992af91983a0d66,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05c2482adc45adf37abb12c77dbdf410997516165b0e61d5fbcf61a7db5e3eaa,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05c3b0106961cccd781c923319187c20b97b54c528635ccba1db5edb3d849a84,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05cf930ca418517ebaeb05ee7e5fb933b986fbf4744848d1d6520a1044c9a0fe,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05d213b1110c157d0720644344e04093e4e083b027d2334bcf23d20733ba981c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05d31f4d75b3ef097531690bc8afe4bd78fcd4f2ad0802eafe35f0f30c63d51c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05dc6916c3f5505adc3f73d7296f70322f58ac1d35531f606e524a49c424d0e5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05e2ce55d6e79b75859382ae2b6bf6b570b94b3d2d097fd997414b87a6d6956d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05f8ab5a3a0169f3add84584a9eec0129d60bb10e02367d61a968aff8afbf60c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05fe9394c6040d0976ca13dc55eeacda4db820b1becb7fafb378fd36f6a38202,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
05ff731259f3589ea45c3eb4506cb2114e5ccdef560663b0abeb708cb54d87b7,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
06013f1edca0f8f349820a71877feb5fd258c8dfd076a0871d68ad18473f00c8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
06033641675d3e278a64df8b6f1c33de0cf57f807e8d60dcfae51b2a0da9d870,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
060772ce3331dd57f11134888097abebc12df50dfa2f14e96fb7060087438693,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
062a1cec42d9572d8f390e1b859dbabb6797bf0ed44b6eaddf9db1bc1a2d6213,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
063008d1fb84bb980f5bcd642440133464ed3649ba59337793f783b04c5a3474,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
06338a1f78d5314cfeedcaa4955f220b1914a5df3d521727a3d81b498e33dab5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
06378b4cac2288b141f28e5bf919f12c59e3da1ca4989b7af59f39658eaa522e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
063c680d8118eec96c678b3dfd1c25662093f457a2f3cc827888fe018fa0949b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
06435120a788f04ab501c054b2337da0dc516ffbde17779725e0e01b128cc339,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
06455a762bd170e8d32e2a3f77b84de241d0ad2d05e65a42da7ef32825505eba,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
064a5a97e14a8ba23893718a5d3413c7077a2fb353aa9ef6473fbff3752eea77,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
064fbad7d0e2a67f9c4717318b9e2a33e5be06eb35907be145f55564a99e905c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
065334634ce1a51839d697753c25abf142c3d7af85a54947b3632b2d1cbf0cd1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
065463eef40396bf2ae37501c020f5ec7e07bf851d12b6092330c407408f400d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
